ID,TARGET
28421,1
28424,1
28425,1
28427,0
28431,1
28432,1
28435,1
28436,1
28437,1
28438,1
28439,0
28440,1
28441,1
28443,1
28444,1
28445,1
28446,1
28448,1
28449,1
28451,1
28452,0
28454,0
28455,0
28459,1
28460,0
28463,0
28465,1
28468,1
28472,1
28475,1
28476,1
28483,1
28485,1
28486,1
28491,1
28492,1
28494,1
28495,0
28497,1
28502,1
28503,0
28506,1
28507,1
28508,1
28509,1
28510,1
28512,1
28513,1
28514,1
28516,1
28517,1
28518,1
28519,1
28520,1
28521,1
28523,1
28525,1
28527,0
28529,1
28532,1
28533,1
28536,0
28537,0
28538,1
28539,1
28545,1
28546,1
28548,1
28550,0
28551,1
28553,1
28555,1
28556,1
28557,1
28558,0
28562,0
28563,0
28565,1
28568,0
28571,0
28572,1
28574,1
28575,1
28576,1
28577,0
28578,1
28580,1
28581,1
28583,1
28584,0
28587,1
28588,1
28589,1
28590,1
28593,1
28595,1
28597,1
28598,0
28599,1
28600,1
28601,1
28602,1
28604,0
28606,1
28607,1
28608,1
28609,1
28611,1
28614,1
28615,1
28616,1
28618,1
28620,1
28621,0
28623,1
28624,1
28625,1
28626,1
28627,1
28628,1
28630,1
28632,1
28633,1
28634,1
28635,1
28639,1
28641,0
28644,1
28650,1
28651,1
28652,0
28661,0
28664,1
28665,1
28670,1
28671,1
28672,1
28674,1
28676,1
28677,1
28679,1
28680,1
28682,1
28685,1
28686,1
28688,0
28693,1
28694,1
28695,1
28696,0
28697,1
28698,1
28700,0
28701,1
28703,1
28705,1
28707,1
28708,1
28710,0
28711,0
28714,1
28715,0
28718,0
28726,1
28727,1
28729,1
28732,0
28733,1
28734,1
28735,1
28736,1
28737,1
28738,1
28739,1
28746,1
28747,0
28748,1
28750,1
28753,1
28754,1
28760,1
28762,0
28764,1
28765,1
28766,1
28768,1
28771,1
28773,1
28774,1
28775,1
28776,0
28779,1
28783,0
28784,1
28787,1
28792,1
28794,0
28795,0
28799,1
28801,1
28808,1
28812,1
28813,0
28815,1
28816,1
28817,1
28818,0
28822,0
28823,1
28824,0
28827,0
28828,1
28829,1
28832,1
28833,1
28836,1
28837,0
28841,1
28844,1
28845,1
28846,1
28848,1
28850,1
28851,1
28853,1
28855,0
28857,1
28858,1
28861,1
28862,1
28864,0
28866,1
28867,1
28868,1
28870,1
28873,1
28874,1
28876,1
28879,1
28883,1
28884,1
28886,1
28888,1
28889,1
28891,1
28897,1
28900,1
28902,1
28903,1
28905,0
28906,1
28910,1
28911,1
28912,1
28914,1
28915,1
28916,1
28917,1
28918,1
28920,1
28922,1
28929,0
28933,1
28939,0
28941,1
28943,1
28944,0
28948,1
28949,0
28952,1
28953,1
28955,1
28956,1
28957,1
28959,1
28962,1
28963,1
28964,0
28966,1
28968,1
28970,1
28971,1
28972,1
28974,1
28975,1
28976,1
28978,0
28981,0
28983,0
28985,1
28988,1
28992,1
28994,1
28995,1
28996,1
28997,1
28999,1
29002,1
29004,1
29005,1
29006,1
29009,1
29010,1
29012,1
29018,1
29019,1
29021,1
29022,1
29023,1
29024,0
29025,1
29026,1
29028,1
29029,1
29032,1
29033,1
29035,0
29036,1
29041,1
29043,1
29046,1
29050,1
29058,1
29060,0
29061,0
29066,1
29067,1
29068,0
29070,1
29071,0
29073,0
29075,1
29078,1
29079,1
29081,1
29082,0
29086,1
29087,0
29089,1
29090,0
29092,1
29096,1
29097,1
29098,1
29101,0
29102,1
29104,0
29105,1
29107,1
29108,1
29110,0
29111,0
29112,1
29113,1
29114,1
29116,1
29117,1
29118,0
29119,0
29120,1
29125,1
29126,1
29127,1
29128,1
29130,0
29133,1
29134,1
29136,1
29137,1
29139,1
29143,1
29145,1
29147,0
29148,1
29153,1
29154,1
29156,1
29157,0
29158,0
29160,1
29161,1
29163,1
29166,1
29167,1
29168,1
29169,1
29170,0
29173,1
29175,1
29176,1
29177,1
29180,1
29181,1
29182,1
29183,1
29184,1
29185,0
29187,1
29189,1
29190,1
29191,1
29192,1
29193,1
29195,0
29196,0
29198,1
29200,0
29202,0
29203,1
29204,1
29205,1
29208,0
29210,1
29215,1
29216,1
29217,1
29218,1
29220,1
29221,0
29229,1
29231,1
29232,1
29233,1
29234,1
29240,1
29244,1
29245,1
29246,1
29248,1
29249,1
29253,1
29254,1
29255,1
29256,1
29257,1
29261,1
29265,1
29267,1
29268,1
29269,0
29272,0
29274,1
29277,1
29278,1
29279,1
29280,1
29283,1
29285,1
29286,1
29289,0
29293,1
29294,0
29300,1
29301,0
29304,0
29307,1
29309,1
29310,1
29312,1
29313,1
29314,0
29316,1
29317,1
29320,1
29321,1
29322,1
29323,1
29325,1
29327,1
29328,1
29329,0
29330,1
29331,0
29332,0
29333,1
29336,1
29339,1
29340,1
29345,1
29347,1
29348,1
29351,1
29352,1
29353,1
29355,1
29357,0
29358,1
29360,1
29363,0
29365,1
29366,1
29367,1
29370,0
29376,0
29377,1
29380,0
29381,1
29382,0
29384,0
29386,1
29387,1
29389,1
29391,1
29392,1
29393,1
29398,1
29399,1
29404,1
29407,1
29410,0
29411,1
29413,1
29414,0
29417,1
29418,1
29419,1
29420,1
29423,1
29424,1
29426,1
29431,1
29433,0
29437,1
29438,1
29439,1
29440,0
29441,0
29444,1
29445,1
29449,1
29451,1
29454,1
29458,1
29461,0
29463,0
29465,0
29469,1
29471,1
29474,1
29475,0
29477,1
29479,1
29482,0
29484,1
29486,1
29490,0
29491,1
29492,1
29493,1
29494,1
29496,1
29497,1
29498,1
29499,1
29501,1
29502,1
29503,1
29505,1
29506,1
29507,1
29509,1
29510,1
29511,1
29512,1
29513,1
29515,1
29517,0
29519,0
29523,1
29525,1
29531,1
29532,1
29534,0
29535,1
29536,1
29537,0
29541,0
29542,1
29544,1
29551,1
29552,1
29554,1
29557,1
29559,1
29560,1
29561,1
29562,1
29563,0
29565,1
29566,1
29569,1
29570,1
29572,1
29576,1
29578,1
29581,1
29582,1
29583,1
29585,1
29587,0
29588,1
29590,1
29592,0
29596,1
29598,1
29600,1
29602,1
29603,1
29605,1
29607,1
29608,1
29609,1
29613,1
29618,0
29622,1
29623,1
29624,1
29627,1
29628,1
29629,1
29630,1
29632,1
29635,1
29636,1
29638,1
29640,1
29642,1
29643,1
29644,1
29645,1
29647,1
29648,1
29649,1
29651,0
29652,1
29654,0
29659,1
29662,1
29666,1
29667,1
29669,1
29672,1
29673,1
29677,0
29679,1
29681,1
29682,1
29683,1
29684,1
29688,1
29689,1
29695,1
29696,1
29698,1
29699,1
29700,1
29701,0
29702,1
29703,1
29706,0
29707,0
29708,1
29710,1
29711,1
29712,0
29713,1
29715,1
29716,1
29718,1
29720,1
29724,1
29725,1
29727,1
29728,1
29729,1
29732,1
29733,1
29734,1
29737,1
29738,1
29739,1
29741,0
29746,1
29747,0
29754,1
29755,1
29757,1
29758,1
29760,1
29762,1
29764,1
29767,1
29769,1
29770,1
29772,1
29778,1
29780,0
29782,0
29784,1
29786,0
29787,1
29788,1
29789,1
29793,1
29798,1
29801,0
29802,1
29803,1
29805,1
29806,1
29808,0
29809,1
29810,1
29814,1
29818,0
29822,1
29824,1
29828,1
29832,0
29834,1
29835,0
29836,1
29838,1
29839,1
29841,1
29842,1
29843,1
29845,0
29846,1
29847,1
29848,0
29849,1
29850,1
29851,1
29852,1
29855,1
29857,1
29858,0
29860,1
29861,1
29862,1
29865,1
29866,1
29867,1
29869,1
29873,0
29881,1
29882,1
29886,1
29892,0
29895,1
29896,1
29898,1
29900,1
29901,1
29906,1
29907,1
29909,1
29911,1
29913,1
29914,1
29916,1
29919,1
29920,1
29921,1
29923,1
29924,1
29928,1
29929,0
29932,1
29933,1
29935,1
29936,0
29939,1
29940,1
29943,1
29947,0
29948,0
29949,1
29950,1
29952,0
29954,1
29955,0
29957,1
29958,1
29959,0
29960,1
29961,1
29962,1
29964,0
29965,1
29966,1
29967,0
29968,1
29969,1
29970,1
29972,1
29974,1
29976,1
29977,1
29978,1
29979,0
29981,0
29982,1
29987,1
29988,1
29989,1
29990,1
29996,1
29998,1
30001,1
30002,1
30004,1
30006,0
30007,1
30008,1
30010,1
30016,1
30017,1
30020,1
30021,1
30022,1
30023,1
30026,1
30029,0
30032,1
30033,1
30034,1
30035,0
30037,1
30038,1
30039,1
30042,0
30043,1
30044,1
30045,1
30047,1
30048,1
30049,1
30051,0
30057,1
30058,0
30060,1
30063,1
30064,1
30065,1
30066,1
30067,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,0
30077,1
30078,1
30080,1
30082,1
30084,1
30085,1
30086,1
30090,1
30091,1
30094,1
30095,1
30097,1
30098,1
30099,1
30102,0
30103,0
30104,1
30105,1
30109,1
30110,0
30112,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,0
30122,1
30123,1
30126,1
30128,0
30129,0
30137,1
30138,1
30141,1
30143,1
30144,1
30146,1
30147,1
30149,0
30152,0
30153,1
30155,1
30156,1
30158,1
30159,1
30161,1
30163,1
30164,1
30170,1
30173,0
30174,0
30175,1
30178,1
30179,1
30181,0
30182,1
30184,1
30185,1
30186,1
30193,1
30195,1
30196,0
30198,1
30199,1
30201,1
30204,1
30206,0
30210,1
30211,1
30212,1
30215,1
30219,1
30221,1
30225,1
30226,1
30230,1
30231,1
30233,1
30239,1
30240,1
30241,1
30244,0
30245,1
30248,1
30250,1
30257,1
30258,1
30260,0
30262,1
30263,1
30264,1
30265,1
30266,0
30267,1
30269,1
30270,0
30271,1
30272,1
30274,0
30275,1
30276,1
30277,1
30278,0
30280,1
30281,1
30283,1
30285,1
30287,1
30292,0
30294,0
30296,0
30297,1
30298,1
30302,0
30304,0
30305,0
30308,1
30309,1
30311,0
30312,1
30314,1
30316,1
30317,1
30318,1
30321,1
30322,1
30323,1
30324,1
30328,1
30329,1
30331,0
30333,1
30334,1
30335,0
30339,1
30341,1
30343,1
30346,0
30348,1
30349,1
30357,1
30359,1
30360,1
30362,1
30364,1
30365,1
30367,1
30368,1
30370,1
30371,1
30372,1
30374,1
30376,0
30377,1
30379,1
30382,1
30384,0
30386,1
30389,1
30391,1
30392,1
30394,0
30397,1
30404,1
30405,1
30406,1
30409,1
30410,1
30413,1
30416,1
30417,1
30425,1
30428,1
30429,1
30430,0
30431,0
30432,1
30434,1
30435,1
30437,1
30442,1
30444,1
30448,1
30450,0
30451,1
30452,1
30454,1
30458,1
30464,1
30466,1
30467,1
30469,1
30475,1
30476,1
30477,1
30478,1
30479,0
30481,1
30483,1
30484,0
30485,0
30495,0
30496,1
30498,1
30499,0
30500,1
30502,1
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,1
30513,1
30514,1
30528,1
30529,1
30531,0
30532,1
30533,1
30535,0
30536,1
30539,1
30540,1
30541,0
30544,1
30545,0
30546,1
30548,1
30550,0
30553,1
30554,1
30556,1
30560,1
30561,0
30562,1
30565,0
30571,1
30572,1
30575,1
30577,1
30580,1
30581,1
30582,1
30583,1
30585,1
30586,1
30589,1
30592,1
30593,0
30594,1
30595,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,1
30604,1
30606,1
30608,1
30609,1
30610,0
30614,1
30615,1
30616,1
30617,1
30620,1
30629,0
30630,1
30634,0
30635,1
30636,1
30637,1
30640,1
30642,1
30643,1
30644,0
30646,1
30647,1
30648,1
30649,1
30653,0
30654,1
30655,1
30657,1
30658,1
30662,1
30664,1
30667,1
30669,1
30671,1
30673,1
30674,1
30675,1
30678,1
30680,0
30683,0
30684,1
30685,1
30686,1
30690,1
30691,1
30692,1
30693,0
30695,1
30698,0
30700,1
30705,1
30708,1
30709,1
30712,1
30714,1
30715,1
30716,1
30717,1
30718,1
30720,0
30723,1
30724,0
30726,1
30727,1
30730,1
30731,1
30732,1
30733,1
30734,1
30736,1
30739,1
30741,1
30743,1
30748,1
30751,0
30756,1
30758,1
30761,1
30762,1
30763,1
30764,0
30769,0
30776,1
30777,1
30778,1
30779,0
30780,1
30782,0
30784,1
30786,1
30792,1
30795,0
30798,1
30799,1
30801,1
30802,1
30803,0
30804,1
30811,0
30812,1
30814,1
30817,1
30818,1
30821,1
30824,0
30825,1
30826,1
30827,1
30828,1
30830,1
30833,1
30836,1
30837,1
30838,0
30845,1
30846,1
30847,1
30850,1
30853,1
30854,1
30857,1
30859,1
30863,1
30864,1
30866,1
30867,1
30868,0
30869,0
30870,1
30871,1
30876,1
30878,1
30884,1
30886,1
30887,1
30888,0
30889,1
30891,1
30894,1
30895,1
30898,1
30902,1
30907,1
30908,0
30916,1
30917,1
30921,1
30922,1
30923,1
30925,1
30926,1
30928,1
30930,1
30931,1
30933,1
30935,1
30939,1
30940,1
30945,1
30948,1
30950,1
30952,1
30953,1
30956,0
30957,0
30958,1
30959,1
30962,1
30963,1
30964,0
30966,1
30967,0
30969,1
30971,1
30973,1
30974,1
30976,0
30977,0
30980,1
30984,0
30987,0
30988,0
30989,1
30992,0
30993,1
30994,0
30996,1
30997,0
30999,1
31000,1
31002,1
31004,1
31005,1
31006,1
31008,1
31009,1
31010,0
31013,1
31016,1
31017,1
31020,1
31026,1
31027,1
31028,1
31030,1
31032,0
31033,1
31034,1
31036,0
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31044,1
31045,1
31047,1
31050,1
31058,0
31060,1
31061,1
31062,1
31065,1
31066,1
31067,1
31071,1
31072,1
31074,1
31076,1
31079,1
31080,0
31082,0
31086,0
31089,1
31098,1
31100,1
31104,1
31105,1
31107,0
31111,1
31115,1
31117,1
31118,1
31119,1
31120,1
31122,0
31124,1
31125,1
31126,0
31128,0
31130,1
31131,1
31133,1
31134,0
31135,1
31136,1
31137,1
31138,1
31139,1
31141,1
31142,1
31144,1
31147,1
31149,0
31153,1
31155,0
31156,1
31157,1
31158,1
31159,1
31162,1
31164,1
31165,1
31167,1
31170,1
31173,1
31174,0
31175,0
31177,1
31179,0
31180,1
31188,0
31189,1
31190,1
31191,1
31192,1
31193,1
31195,1
31197,0
31199,1
31200,1
31202,1
31204,1
31206,1
31207,1
31211,1
31213,1
31217,1
31220,0
31221,0
31222,1
31223,0
31224,1
31225,1
31228,1
31229,0
31231,1
31232,1
31234,0
31236,1
31239,1
31240,0
31241,0
31242,0
31243,0
31244,1
31248,1
31250,0
31251,0
31253,1
31254,1
31255,0
31256,0
31258,1
31259,1
31260,0
31261,1
31263,1
31264,1
31265,0
31266,1
31268,1
31269,1
31270,0
31271,1
31273,1
31274,1
31275,1
31277,1
31279,0
31281,1
31282,1
31285,1
31287,0
31288,1
31290,1
31294,1
31295,0
31296,1
31300,1
31303,1
31304,1
31307,1
31308,0
31310,1
31315,1
31316,1
31321,1
31323,1
31325,1
31326,1
31328,1
31333,1
31334,1
31336,0
31342,1
31343,1
31345,1
31346,1
31347,1
31353,1
31354,1
31356,1
31359,1
31361,1
31362,0
31364,1
31365,1
31367,1
31369,0
31370,1
31371,1
31375,1
31376,1
31378,1
31380,1
31381,1
31382,1
31389,0
31394,1
31395,0
31397,1
31398,1
31399,1
31400,0
31401,0
31404,1
31405,0
31406,1
31407,1
31408,1
31409,1
31410,1
31413,1
31415,1
31416,0
31418,1
31422,1
31428,1
31430,1
31435,1
31437,1
31439,1
31441,1
31442,1
31445,1
31450,1
31453,0
31454,0
31456,1
31458,1
31459,1
31461,1
31466,1
31467,1
31469,1
31474,1
31475,1
31477,1
31480,1
31482,1
31487,1
31488,1
31491,1
31493,1
31494,1
31495,0
31496,1
31497,0
31500,1
31501,1
31502,1
31503,1
31506,1
31509,1
31510,1
31513,1
31516,1
31518,0
31519,1
31520,1
31521,0
31522,0
31525,1
31527,1
31529,1
31532,1
31533,0
31537,1
31538,0
31541,1
31544,1
31545,1
31549,1
31551,1
31552,1
31553,1
31554,1
31557,1
31559,1
31562,1
31563,1
31566,1
31568,1
31570,1
31575,1
31577,1
31579,1
31581,1
31582,1
31584,0
31588,0
31589,1
31590,1
31591,1
31594,0
31597,1
31598,1
31600,0
31603,1
31604,1
31606,1
31610,1
31612,1
31613,1
31616,1
31622,1
31623,1
31624,0
31631,0
31632,0
31633,1
31634,1
31635,0
31636,1
31637,1
31638,0
31639,1
31640,0
31641,0
31645,1
31647,1
31648,1
31651,1
31652,1
31653,1
31660,1
31661,1
31662,1
31663,1
31664,1
31665,1
31671,1
31672,0
31677,1
31678,1
31679,1
31680,1
31682,1
31684,1
31686,1
31687,1
31688,1
31689,1
31691,1
31692,1
31693,1
31695,1
31697,1
31699,1
31706,1
31707,1
31708,1
31709,1
31710,1
31712,1
31714,1
31716,1
31717,1
31721,1
31722,0
31723,1
31725,0
31726,1
31727,1
31731,1
31732,1
31736,1
31738,1
31742,1
31745,1
31746,0
31747,1
31748,1
31750,1
31753,1
31757,0
31761,1
31765,1
31766,1
31767,1
31771,1
31776,1
31777,0
31778,1
31780,1
31781,1
31782,1
31783,0
31784,1
31787,1
31788,1
31789,1
31790,0
31794,1
31796,1
31797,1
31798,0
31799,1
31802,1
31803,0
31804,1
31805,0
31806,0
31807,1
31810,1
31811,1
31814,1
31815,1
31816,1
31817,1
31819,1
31820,1
31825,1
31831,1
31832,1
31833,0
31834,1
31839,1
31840,0
31847,1
31849,1
31850,1
31851,1
31852,1
31854,1
31855,1
31856,1
31859,1
31862,1
31865,0
31866,0
31867,0
31869,1
31871,1
31873,0
31877,1
31878,1
31879,1
31882,1
31883,1
31887,1
31888,1
31890,1
31891,0
31892,1
31894,0
31895,0
31896,1
31897,0
31898,1
31899,1
31900,1
31903,1
31908,1
31909,1
31916,1
31917,1
31918,0
31919,1
31920,1
31924,1
31925,1
31926,0
31927,1
31928,1
31929,1
31931,1
31938,0
31939,1
31941,1
31946,0
31947,1
31949,1
31950,1
31952,0
31953,1
31957,0
31958,1
31960,1
31964,1
31966,1
31968,1
31969,0
31970,1
31974,1
31977,0
31978,1
31979,1
31982,1
31987,1
31988,0
31989,1
31991,0
31994,1
31995,1
31996,0
31997,1
31998,1
32000,1
32002,1
32004,1
32006,1
32011,1
32015,0
32019,1
32021,1
32022,1
32039,1
32040,1
32041,1
32042,1
32043,1
32045,1
32048,0
32049,1
32053,1
32054,1
32059,1
32060,1
32063,1
32065,1
32067,1
32068,1
32071,0
32072,0
32075,1
32076,1
32079,1
32080,1
32083,0
32088,1
32089,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32100,1
32101,1
32103,1
32104,1
32107,1
32111,0
32112,1
32113,0
32114,1
32115,1
32116,1
32118,1
32119,0
32120,1
32121,1
32123,1
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32131,1
32132,0
32133,1
32139,1
32140,1
32141,0
32142,1
32143,1
32145,1
32147,1
32151,0
32153,1
32154,0
32155,1
32157,1
32159,1
32162,1
32163,1
32165,0
32169,1
32171,0
32172,0
32176,1
32177,1
32180,1
32181,1
32182,1
32184,1
32186,1
32190,1
32193,1
32194,1
32196,1
32197,1
32200,1
32202,0
32205,1
32206,1
32207,1
32213,1
32214,1
32216,1
32217,1
32218,1
32220,1
32221,1
32222,1
32226,1
32230,1
32231,1
32234,1
32238,1
32239,1
32240,0
32241,0
32243,1
32244,1
32246,1
32247,0
32250,1
32252,1
32254,1
32255,1
32259,0
32260,1
32261,1
32264,1
32265,1
32267,1
32268,1
32270,1
32271,0
32272,1
32274,1
32277,1
32278,1
32283,1
32285,0
32287,1
32288,1
32289,1
32291,1
32292,1
32293,1
32294,0
32295,1
32301,1
32302,0
32304,1
32306,1
32312,1
32313,1
32315,1
32319,1
32320,1
32322,1
32324,1
32325,1
32326,1
32329,0
32330,1
32331,1
32336,1
32338,1
32339,1
32341,1
32343,1
32346,0
32347,1
32348,1
32349,1
32356,1
32359,1
32361,1
32362,0
32363,1
32367,1
32368,1
32369,1
32370,1
32372,1
32374,1
32379,1
32383,1
32384,1
32385,1
32386,1
32389,1
32391,1
32392,1
32395,0
32398,1
32399,1
32401,1
32405,1
32411,1
32412,1
32413,1
32414,1
32416,1
32418,1
32419,1
32420,0
32423,1
32427,1
32435,1
32436,1
32437,1
32438,0
32440,1
32445,1
32446,1
32448,1
32449,0
32450,1
32451,0
32453,1
32455,1
32457,1
32458,0
32460,1
32464,1
32470,0
32471,1
32472,0
32474,1
32476,1
32477,1
32478,1
32479,1
32480,0
32483,1
32484,1
32485,1
32486,1
32489,1
32491,0
32494,1
32497,1
32498,1
32500,1
32503,1
32504,0
32507,1
32508,1
32511,0
32512,0
32514,1
32515,1
32516,1
32520,1
32521,1
32522,1
32524,1
32525,0
32526,1
32529,1
32531,1
32532,1
32533,1
32534,1
32535,1
32540,0
32541,1
32542,1
32543,1
32544,0
32545,1
32548,1
32549,1
32553,1
32555,1
32556,0
32557,1
32559,1
32561,1
32565,1
32567,1
32568,1
32572,1
32574,1
32579,1
32580,1
32589,1
32590,1
32592,1
32594,1
32597,1
32598,1
32600,1
32601,1
32607,0
32608,1
32611,1
32614,1
32616,1
32617,1
32619,1
32622,1
32623,1
32624,1
32626,1
32627,1
32628,1
32629,1
32631,1
32632,1
32633,0
32635,1
32638,0
32640,0
32641,0
32642,1
32648,1
32651,1
32652,1
32653,1
32654,1
32661,0
32662,1
32664,0
32670,1
32674,0
32675,1
32676,1
32677,0
32680,0
32681,1
32683,0
32686,1
32690,0
32691,1
32702,1
32707,1
32708,1
32711,1
32712,1
32715,1
32719,1
32720,1
32721,1
32723,1
32725,1
32727,1
32728,1
32729,1
32730,1
32732,1
32734,0
32736,0
32739,1
32743,1
32745,1
32746,0
32747,0
32751,1
32752,1
32756,1
32758,0
32759,1
32760,0
32762,1
32764,1
32766,0
32770,0
32771,1
32772,0
32774,1
32775,1
32782,1
32786,1
32787,1
32788,0
32789,1
32793,1
32794,1
32796,0
32798,1
32799,0
32801,1
32802,0
32804,1
32808,1
32811,1
32814,1
32815,1
32816,1
32817,1
32820,1
32821,1
32822,0
32824,0
32825,1
32827,0
32828,0
32832,1
32833,1
32837,1
32838,1
32839,1
32840,1
32842,1
32846,1
32849,1
32850,1
32851,1
32852,1
32854,1
32856,0
32857,1
32859,1
32860,1
32861,1
32862,1
32863,1
32864,1
32866,1
32871,0
32872,0
32875,1
32877,1
32878,1
32885,1
32886,1
32887,1
32888,1
32890,0
32893,1
32894,1
32899,1
32900,1
32905,1
32906,1
32907,0
32908,1
32909,0
32911,1
32913,1
32914,1
32915,1
32916,1
32918,1
32919,1
32920,1
32922,1
32929,1
32931,0
32934,0
32935,1
32939,1
32947,1
32948,0
32950,1
32951,1
32952,1
32954,1
32956,1
32957,1
32960,0
32961,1
32963,1
32965,1
32971,1
32976,1
32977,1
32978,1
32981,0
32982,1
32983,1
32987,1
32988,1
32991,1
32992,1
32996,1
32998,1
33002,1
33003,1
33005,1
33009,0
33013,1
33014,1
33015,1
33016,1
33018,1
33019,1
33023,1
33024,1
33030,1
33034,1
33038,0
33042,1
33044,1
33047,1
33048,1
33049,0
33050,1
33051,0
33053,1
33054,1
33055,0
33056,1
33060,1
33061,1
33063,1
33064,1
33067,1
33069,1
33070,1
33076,1
33077,1
33078,1
33080,1
33081,1
33083,1
33084,0
33085,1
33088,1
33091,1
33093,1
33095,1
33096,1
33098,0
33099,1
33100,1
33101,1
33103,1
33105,1
33112,1
33113,0
33114,1
33116,0
33121,1
33123,0
33124,1
33125,1
33126,0
33128,0
33129,1
33132,1
33133,1
33135,1
33138,1
33139,1
33141,1
33144,1
33146,1
33147,1
33148,1
33152,0
33153,1
33156,1
33157,1
33161,1
33163,1
33165,1
33167,1
33172,1
33174,1
33177,0
33178,1
33180,1
33182,0
33183,0
33184,1
33188,1
33190,1
33191,1
33195,0
33197,1
33198,1
33199,1
33201,1
33202,0
33203,1
33206,1
33212,1
33213,0
33214,0
33216,1
33217,1
33219,1
33220,1
33223,1
33224,1
33225,1
33227,0
33231,1
33232,1
33235,1
33236,0
33240,1
33243,1
33244,1
33252,1
33253,1
33255,1
33256,1
33258,1
33260,1
33265,1
33266,1
33268,1
33270,1
33271,1
33276,0
33277,1
33286,0
33287,1
33289,1
33291,1
33292,1
33293,1
33297,1
33299,1
33300,1
33303,1
33304,1
33305,0
33307,0
33308,1
33310,1
33311,1
33312,0
33313,1
33319,1
33320,1
33321,0
33323,1
33328,1
33332,1
33334,1
33336,1
33337,1
33338,1
33339,1
33340,1
33342,1
33345,1
33346,0
33347,1
33349,0
33350,1
33352,1
33353,0
33356,1
33357,1
33358,1
33359,1
33360,1
33365,1
33366,0
33367,1
33368,0
33369,1
33370,1
33372,1
33376,1
33377,1
33379,1
33383,1
33387,1
33388,1
33390,1
33391,1
33393,0
33395,1
33397,1
33398,1
33400,1
33403,1
33404,1
33407,0
33409,1
33410,0
33412,1
33414,0
33415,1
33430,1
33431,1
33432,0
33433,1
33435,1
33436,0
33437,0
33439,1
33441,0
33442,0
33443,1
33444,1
33446,0
33449,1
33450,1
33452,1
33455,1
33458,1
33459,1
33461,0
33463,1
33465,1
33469,1
33475,1
33477,1
33478,1
33479,1
33480,1
33482,1
33486,1
33491,1
33492,1
33494,1
33495,1
33496,1
33497,1
33499,1
33500,1
33505,1
33507,1
33511,1
33513,1
33514,1
33515,1
33518,1
33521,1
33524,1
33525,1
33526,0
33527,1
33529,1
33530,1
33535,0
33538,1
33539,1
33540,1
33547,1
33548,1
33550,1
33551,1
33556,1
33558,1
33560,1
33566,1
33567,0
33573,0
33574,1
33576,0
33577,1
33578,0
33579,1
33580,1
33581,0
33582,1
33585,1
33586,0
33587,0
33594,0
33595,1
33598,1
33600,1
33602,1
33608,1
33610,1
33611,1
33614,1
33615,0
33616,1
33620,0
33621,1
33622,1
33625,1
33626,1
33627,1
33630,1
33632,1
33634,1
33641,0
33643,1
33646,1
33658,1
33659,1
33661,0
33662,1
33664,0
33666,1
33669,0
33671,1
33675,1
33676,1
33677,1
33678,0
33680,1
33681,1
33683,1
33686,1
33688,1
33691,1
33692,1
33693,1
33694,1
33695,1
33697,1
33698,1
33699,0
33700,1
33701,1
33704,1
33707,1
33708,1
33710,0
33711,0
33712,1
33716,1
33717,1
33721,1
33722,1
33723,1
33724,1
33725,1
33726,0
33729,1
33730,1
33732,1
33733,1
33734,0
33735,1
33736,1
33737,1
33738,0
33739,1
33741,0
33744,1
33748,1
33752,1
33753,1
33754,1
33756,1
33758,1
33762,0
33763,1
33765,1
33770,1
33771,1
33772,1
33774,1
33777,1
33781,1
33783,1
33785,1
33786,1
33789,1
33790,1
33791,1
33798,1
33801,1
33802,1
33804,1
33805,0
33807,0
33809,1
33810,0
33811,1
33812,0
33814,1
33816,1
33817,1
33818,0
33819,1
33820,1
33821,1
33825,1
33826,1
33828,1
33829,1
33831,0
33834,1
33835,1
33836,1
33837,0
33839,1
33842,1
33844,0
33847,1
33848,1
33849,0
33850,1
33851,1
33852,1
33853,1
33854,1
33857,1
33858,1
33859,1
33867,0
33868,1
33869,1
33874,1
33878,1
33879,0
33882,1
33883,0
33884,1
33885,1
33889,1
33893,1
33894,0
33898,1
33900,1
33905,1
33906,1
33907,1
33908,1
33912,0
33913,1
33914,0
33916,1
33917,0
33922,0
33928,1
33929,1
33930,1
33931,1
33932,1
33933,1
33936,1
33937,1
33938,0
33939,1
33940,1
33941,1
33943,1
33945,1
33946,0
33950,1
33951,0
33952,1
33953,1
33954,1
33956,1
33957,1
33959,0
33961,1
33962,1
33964,0
33966,0
33970,1
33972,1
33973,1
33974,1
33975,0
33976,1
33977,1
33978,0
33980,1
33986,1
33989,1
33990,1
33993,1
33995,1
33997,1
33998,1
34000,1
34005,0
34009,1
34010,0
34013,1
34014,1
34018,1
34019,0
34020,1
34021,1
34022,0
34024,0
34027,1
34030,1
34031,1
34036,1
34037,0
34038,1
34039,1
34042,1
34043,1
34047,1
34048,1
34050,1
34051,1
34055,1
34060,1
34061,1
34062,1
34066,1
34067,1
34072,1
