ID,TARGET
28421,1
28424,0
28425,1
28427,1
28431,1
28432,1
28435,1
28436,1
28437,1
28438,1
28439,1
28440,1
28441,1
28443,0
28444,1
28445,1
28446,1
28448,0
28449,1
28451,1
28452,0
28454,1
28455,1
28459,1
28460,1
28463,1
28465,1
28468,1
28472,1
28475,1
28476,1
28483,1
28485,1
28486,1
28491,1
28492,1
28494,1
28495,1
28497,1
28502,1
28503,0
28506,1
28507,1
28508,1
28509,1
28510,1
28512,1
28513,0
28514,1
28516,1
28517,1
28518,1
28519,1
28520,1
28521,0
28523,1
28525,1
28527,1
28529,1
28532,1
28533,1
28536,1
28537,0
28538,1
28539,1
28545,0
28546,1
28548,1
28550,1
28551,1
28553,1
28555,1
28556,1
28557,1
28558,1
28562,0
28563,1
28565,1
28568,0
28571,1
28572,1
28574,1
28575,1
28576,1
28577,1
28578,1
28580,1
28581,1
28583,1
28584,1
28587,1
28588,1
28589,1
28590,1
28593,1
28595,1
28597,1
28598,0
28599,1
28600,1
28601,1
28602,1
28604,0
28606,1
28607,1
28608,1
28609,1
28611,1
28614,1
28615,1
28616,1
28618,1
28620,1
28621,1
28623,1
28624,1
28625,1
28626,1
28627,1
28628,1
28630,1
28632,1
28633,1
28634,1
28635,1
28639,1
28641,0
28644,1
28650,1
28651,1
28652,1
28661,1
28664,1
28665,1
28670,1
28671,1
28672,1
28674,1
28676,1
28677,1
28679,1
28680,1
28682,1
28685,1
28686,1
28688,0
28693,1
28694,1
28695,1
28696,1
28697,1
28698,0
28700,0
28701,1
28703,1
28705,1
28707,0
28708,1
28710,1
28711,1
28714,1
28715,1
28718,1
28726,1
28727,1
28729,1
28732,1
28733,1
28734,1
28735,1
28736,1
28737,1
28738,1
28739,1
28746,1
28747,1
28748,1
28750,1
28753,1
28754,1
28760,1
28762,1
28764,1
28765,1
28766,1
28768,0
28771,1
28773,1
28774,1
28775,1
28776,0
28779,1
28783,1
28784,1
28787,1
28792,0
28794,1
28795,1
28799,1
28801,1
28808,1
28812,1
28813,1
28815,0
28816,1
28817,1
28818,1
28822,1
28823,1
28824,1
28827,1
28828,1
28829,1
28832,1
28833,1
28836,1
28837,1
28841,0
28844,0
28845,1
28846,1
28848,1
28850,1
28851,1
28853,1
28855,1
28857,1
28858,1
28861,1
28862,1
28864,1
28866,1
28867,1
28868,1
28870,1
28873,1
28874,1
28876,1
28879,1
28883,1
28884,1
28886,1
28888,1
28889,1
28891,1
28897,1
28900,1
28902,1
28903,1
28905,1
28906,1
28910,1
28911,1
28912,1
28914,1
28915,1
28916,1
28917,1
28918,1
28920,1
28922,0
28929,1
28933,1
28939,1
28941,1
28943,1
28944,1
28948,1
28949,1
28952,1
28953,1
28955,1
28956,1
28957,1
28959,1
28962,1
28963,1
28964,1
28966,1
28968,0
28970,1
28971,0
28972,1
28974,1
28975,1
28976,1
28978,1
28981,1
28983,1
28985,1
28988,1
28992,1
28994,0
28995,1
28996,1
28997,1
28999,1
29002,1
29004,1
29005,1
29006,1
29009,1
29010,1
29012,1
29018,1
29019,1
29021,1
29022,1
29023,1
29024,1
29025,1
29026,1
29028,1
29029,1
29032,1
29033,0
29035,1
29036,1
29041,1
29043,1
29046,1
29050,1
29058,1
29060,1
29061,0
29066,1
29067,1
29068,1
29070,1
29071,1
29073,1
29075,1
29078,1
29079,1
29081,1
29082,1
29086,1
29087,1
29089,1
29090,1
29092,1
29096,0
29097,1
29098,1
29101,1
29102,1
29104,1
29105,1
29107,1
29108,1
29110,1
29111,1
29112,1
29113,0
29114,1
29116,1
29117,1
29118,1
29119,1
29120,1
29125,1
29126,1
29127,1
29128,1
29130,1
29133,1
29134,1
29136,1
29137,1
29139,1
29143,1
29145,1
29147,1
29148,1
29153,1
29154,1
29156,1
29157,1
29158,1
29160,1
29161,1
29163,1
29166,1
29167,1
29168,1
29169,1
29170,0
29173,1
29175,1
29176,1
29177,1
29180,1
29181,1
29182,1
29183,1
29184,1
29185,0
29187,1
29189,1
29190,1
29191,1
29192,1
29193,1
29195,1
29196,1
29198,0
29200,1
29202,1
29203,1
29204,1
29205,0
29208,1
29210,1
29215,1
29216,1
29217,0
29218,1
29220,1
29221,1
29229,1
29231,1
29232,1
29233,1
29234,1
29240,0
29244,1
29245,1
29246,1
29248,0
29249,1
29253,1
29254,1
29255,1
29256,1
29257,1
29261,1
29265,1
29267,1
29268,1
29269,1
29272,1
29274,1
29277,1
29278,1
29279,1
29280,1
29283,1
29285,1
29286,0
29289,1
29293,1
29294,1
29300,1
29301,1
29304,0
29307,1
29309,1
29310,1
29312,1
29313,0
29314,1
29316,1
29317,1
29320,1
29321,1
29322,1
29323,0
29325,1
29327,1
29328,1
29329,1
29330,1
29331,0
29332,1
29333,1
29336,1
29339,1
29340,1
29345,1
29347,1
29348,1
29351,1
29352,1
29353,1
29355,1
29357,1
29358,0
29360,1
29363,1
29365,1
29366,1
29367,1
29370,1
29376,1
29377,1
29380,0
29381,1
29382,0
29384,1
29386,1
29387,1
29389,1
29391,1
29392,1
29393,1
29398,1
29399,1
29404,1
29407,1
29410,0
29411,1
29413,1
29414,1
29417,1
29418,1
29419,1
29420,1
29423,1
29424,1
29426,1
29431,1
29433,1
29437,1
29438,1
29439,1
29440,1
29441,0
29444,1
29445,1
29449,1
29451,1
29454,1
29458,1
29461,1
29463,1
29465,1
29469,0
29471,1
29474,1
29475,1
29477,1
29479,1
29482,1
29484,1
29486,1
29490,1
29491,1
29492,1
29493,1
29494,1
29496,1
29497,1
29498,1
29499,1
29501,1
29502,1
29503,1
29505,1
29506,1
29507,1
29509,1
29510,1
29511,1
29512,1
29513,1
29515,0
29517,0
29519,1
29523,1
29525,1
29531,1
29532,1
29534,1
29535,1
29536,1
29537,1
29541,0
29542,1
29544,1
29551,1
29552,1
29554,1
29557,1
29559,1
29560,1
29561,1
29562,1
29563,1
29565,1
29566,1
29569,1
29570,1
29572,1
29576,1
29578,1
29581,1
29582,1
29583,1
29585,1
29587,1
29588,1
29590,1
29592,1
29596,1
29598,1
29600,1
29602,1
29603,1
29605,1
29607,1
29608,1
29609,0
29613,1
29618,1
29622,1
29623,1
29624,1
29627,1
29628,1
29629,1
29630,1
29632,1
29635,1
29636,1
29638,1
29640,1
29642,0
29643,1
29644,1
29645,1
29647,1
29648,1
29649,1
29651,1
29652,1
29654,1
29659,0
29662,1
29666,1
29667,1
29669,1
29672,1
29673,1
29677,1
29679,1
29681,1
29682,1
29683,1
29684,1
29688,1
29689,1
29695,1
29696,1
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29706,1
29707,1
29708,1
29710,1
29711,1
29712,1
29713,1
29715,1
29716,1
29718,1
29720,1
29724,1
29725,1
29727,1
29728,1
29729,1
29732,1
29733,1
29734,1
29737,1
29738,1
29739,0
29741,1
29746,1
29747,1
29754,1
29755,1
29757,1
29758,1
29760,1
29762,1
29764,1
29767,1
29769,1
29770,1
29772,1
29778,1
29780,1
29782,1
29784,1
29786,1
29787,1
29788,1
29789,1
29793,1
29798,0
29801,1
29802,1
29803,1
29805,1
29806,1
29808,0
29809,1
29810,1
29814,1
29818,1
29822,1
29824,1
29828,1
29832,1
29834,0
29835,1
29836,1
29838,1
29839,1
29841,1
29842,1
29843,1
29845,1
29846,1
29847,1
29848,0
29849,1
29850,1
29851,1
29852,1
29855,1
29857,1
29858,1
29860,0
29861,1
29862,1
29865,1
29866,1
29867,1
29869,1
29873,1
29881,1
29882,1
29886,1
29892,1
29895,1
29896,1
29898,1
29900,1
29901,1
29906,1
29907,1
29909,1
29911,1
29913,1
29914,1
29916,1
29919,1
29920,0
29921,1
29923,0
29924,1
29928,1
29929,1
29932,1
29933,1
29935,1
29936,1
29939,1
29940,0
29943,1
29947,1
29948,1
29949,1
29950,0
29952,1
29954,1
29955,1
29957,1
29958,1
29959,1
29960,1
29961,1
29962,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,0
29972,1
29974,1
29976,0
29977,1
29978,1
29979,1
29981,1
29982,0
29987,1
29988,1
29989,1
29990,1
29996,1
29998,1
30001,1
30002,1
30004,1
30006,1
30007,1
30008,1
30010,1
30016,1
30017,1
30020,1
30021,1
30022,1
30023,1
30026,1
30029,1
30032,1
30033,0
30034,1
30035,1
30037,1
30038,1
30039,1
30042,1
30043,1
30044,1
30045,1
30047,1
30048,1
30049,1
30051,1
30057,0
30058,1
30060,0
30063,1
30064,1
30065,0
30066,1
30067,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,0
30077,1
30078,1
30080,0
30082,1
30084,1
30085,1
30086,1
30090,1
30091,0
30094,1
30095,1
30097,1
30098,1
30099,1
30102,1
30103,1
30104,1
30105,1
30109,1
30110,1
30112,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30122,1
30123,1
30126,1
30128,1
30129,1
30137,1
30138,1
30141,1
30143,1
30144,1
30146,1
30147,1
30149,1
30152,1
30153,1
30155,1
30156,1
30158,1
30159,1
30161,1
30163,1
30164,1
30170,1
30173,0
30174,1
30175,1
30178,1
30179,1
30181,1
30182,1
30184,1
30185,1
30186,1
30193,1
30195,1
30196,1
30198,1
30199,1
30201,1
30204,1
30206,1
30210,1
30211,1
30212,1
30215,1
30219,1
30221,1
30225,1
30226,1
30230,1
30231,1
30233,1
30239,1
30240,1
30241,1
30244,1
30245,1
30248,0
30250,1
30257,1
30258,1
30260,0
30262,1
30263,1
30264,0
30265,1
30266,1
30267,1
30269,1
30270,1
30271,1
30272,1
30274,1
30275,1
30276,1
30277,1
30278,1
30280,1
30281,1
30283,1
30285,1
30287,1
30292,1
30294,1
30296,0
30297,0
30298,1
30302,1
30304,0
30305,1
30308,1
30309,1
30311,1
30312,1
30314,1
30316,1
30317,1
30318,1
30321,1
30322,1
30323,1
30324,1
30328,1
30329,1
30331,1
30333,1
30334,1
30335,1
30339,1
30341,0
30343,1
30346,1
30348,1
30349,0
30357,1
30359,1
30360,0
30362,1
30364,1
30365,1
30367,1
30368,1
30370,1
30371,1
30372,1
30374,1
30376,0
30377,1
30379,1
30382,1
30384,1
30386,1
30389,1
30391,0
30392,1
30394,1
30397,1
30404,1
30405,1
30406,1
30409,1
30410,1
30413,1
30416,1
30417,1
30425,1
30428,1
30429,1
30430,1
30431,1
30432,1
30434,1
30435,1
30437,1
30442,1
30444,1
30448,1
30450,1
30451,1
30452,1
30454,1
30458,1
30464,1
30466,1
30467,1
30469,1
30475,1
30476,1
30477,1
30478,1
30479,1
30481,1
30483,1
30484,1
30485,1
30495,1
30496,1
30498,1
30499,1
30500,1
30502,0
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,1
30513,1
30514,1
30528,1
30529,1
30531,1
30532,1
30533,1
30535,1
30536,1
30539,1
30540,1
30541,1
30544,1
30545,1
30546,1
30548,1
30550,0
30553,1
30554,1
30556,1
30560,0
30561,1
30562,1
30565,1
30571,1
30572,1
30575,1
30577,1
30580,1
30581,1
30582,1
30583,1
30585,1
30586,1
30589,1
30592,1
30593,1
30594,0
30595,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,0
30603,1
30604,1
30606,1
30608,1
30609,1
30610,1
30614,1
30615,1
30616,1
30617,0
30620,1
30629,1
30630,1
30634,1
30635,1
30636,1
30637,1
30640,1
30642,1
30643,1
30644,1
30646,1
30647,0
30648,1
30649,1
30653,1
30654,1
30655,1
30657,1
30658,1
30662,1
30664,1
30667,1
30669,1
30671,1
30673,1
30674,1
30675,1
30678,1
30680,1
30683,0
30684,1
30685,1
30686,1
30690,1
30691,1
30692,1
30693,0
30695,1
30698,1
30700,1
30705,1
30708,1
30709,1
30712,1
30714,1
30715,1
30716,1
30717,1
30718,1
30720,1
30723,1
30724,0
30726,1
30727,1
30730,1
30731,1
30732,1
30733,1
30734,1
30736,1
30739,1
30741,1
30743,1
30748,1
30751,1
30756,0
30758,1
30761,1
30762,1
30763,1
30764,1
30769,1
30776,0
30777,1
30778,0
30779,0
30780,1
30782,1
30784,0
30786,1
30792,0
30795,1
30798,1
30799,1
30801,1
30802,1
30803,1
30804,1
30811,1
30812,1
30814,1
30817,1
30818,1
30821,1
30824,1
30825,1
30826,1
30827,1
30828,0
30830,1
30833,0
30836,0
30837,1
30838,1
30845,1
30846,1
30847,1
30850,1
30853,1
30854,1
30857,1
30859,1
30863,1
30864,1
30866,1
30867,1
30868,0
30869,1
30870,1
30871,1
30876,1
30878,1
30884,1
30886,1
30887,1
30888,1
30889,1
30891,1
30894,0
30895,0
30898,1
30902,0
30907,1
30908,1
30916,0
30917,1
30921,1
30922,1
30923,1
30925,1
30926,1
30928,1
30930,0
30931,1
30933,1
30935,1
30939,1
30940,1
30945,1
30948,1
30950,1
30952,1
30953,1
30956,1
30957,1
30958,1
30959,1
30962,1
30963,1
30964,1
30966,1
30967,1
30969,1
30971,1
30973,1
30974,1
30976,1
30977,1
30980,1
30984,1
30987,1
30988,0
30989,1
30992,0
30993,1
30994,0
30996,1
30997,1
30999,1
31000,1
31002,1
31004,1
31005,1
31006,1
31008,1
31009,1
31010,1
31013,1
31016,1
31017,1
31020,1
31026,1
31027,0
31028,1
31030,1
31032,0
31033,1
31034,1
31036,0
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31044,1
31045,1
31047,1
31050,1
31058,1
31060,1
31061,1
31062,1
31065,1
31066,1
31067,1
31071,1
31072,1
31074,1
31076,1
31079,1
31080,1
31082,1
31086,1
31089,1
31098,0
31100,1
31104,1
31105,1
31107,1
31111,1
31115,1
31117,1
31118,0
31119,1
31120,1
31122,1
31124,0
31125,1
31126,1
31128,1
31130,1
31131,1
31133,1
31134,1
31135,1
31136,1
31137,1
31138,0
31139,1
31141,1
31142,1
31144,1
31147,1
31149,1
31153,0
31155,1
31156,1
31157,1
31158,0
31159,1
31162,0
31164,1
31165,1
31167,1
31170,1
31173,1
31174,1
31175,1
31177,1
31179,1
31180,1
31188,1
31189,1
31190,1
31191,1
31192,1
31193,1
31195,0
31197,1
31199,1
31200,1
31202,0
31204,1
31206,1
31207,1
31211,1
31213,1
31217,1
31220,1
31221,1
31222,0
31223,1
31224,1
31225,1
31228,0
31229,1
31231,1
31232,1
31234,0
31236,1
31239,1
31240,0
31241,1
31242,1
31243,0
31244,1
31248,0
31250,1
31251,1
31253,1
31254,1
31255,1
31256,1
31258,1
31259,1
31260,0
31261,1
31263,1
31264,1
31265,1
31266,0
31268,1
31269,0
31270,1
31271,1
31273,1
31274,0
31275,1
31277,1
31279,1
31281,1
31282,1
31285,1
31287,0
31288,1
31290,1
31294,1
31295,1
31296,1
31300,1
31303,1
31304,1
31307,1
31308,1
31310,0
31315,1
31316,1
31321,1
31323,1
31325,1
31326,1
31328,1
31333,1
31334,1
31336,1
31342,1
31343,1
31345,1
31346,1
31347,1
31353,1
31354,1
31356,0
31359,1
31361,1
31362,1
31364,1
31365,1
31367,1
31369,1
31370,1
31371,1
31375,1
31376,1
31378,1
31380,1
31381,1
31382,1
31389,1
31394,1
31395,1
31397,1
31398,1
31399,1
31400,1
31401,0
31404,1
31405,0
31406,1
31407,1
31408,1
31409,1
31410,1
31413,1
31415,1
31416,1
31418,1
31422,1
31428,1
31430,1
31435,1
31437,1
31439,1
31441,1
31442,1
31445,1
31450,1
31453,0
31454,0
31456,0
31458,1
31459,1
31461,1
31466,1
31467,1
31469,1
31474,1
31475,1
31477,1
31480,0
31482,1
31487,1
31488,1
31491,1
31493,1
31494,1
31495,0
31496,1
31497,1
31500,1
31501,1
31502,1
31503,1
31506,1
31509,1
31510,1
31513,1
31516,1
31518,0
31519,1
31520,1
31521,1
31522,0
31525,1
31527,1
31529,1
31532,1
31533,0
31537,1
31538,1
31541,1
31544,1
31545,1
31549,1
31551,0
31552,1
31553,1
31554,1
31557,1
31559,1
31562,1
31563,1
31566,1
31568,1
31570,1
31575,1
31577,1
31579,0
31581,1
31582,1
31584,1
31588,1
31589,1
31590,1
31591,1
31594,1
31597,1
31598,1
31600,1
31603,1
31604,1
31606,1
31610,1
31612,1
31613,1
31616,1
31622,0
31623,1
31624,1
31631,1
31632,0
31633,1
31634,1
31635,0
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31645,0
31647,0
31648,1
31651,1
31652,0
31653,1
31660,1
31661,1
31662,1
31663,1
31664,1
31665,0
31671,1
31672,1
31677,1
31678,1
31679,1
31680,1
31682,1
31684,1
31686,1
31687,1
31688,1
31689,1
31691,1
31692,1
31693,1
31695,1
31697,0
31699,1
31706,1
31707,1
31708,1
31709,1
31710,0
31712,1
31714,1
31716,1
31717,1
31721,1
31722,1
31723,1
31725,1
31726,1
31727,1
31731,1
31732,1
31736,1
31738,1
31742,1
31745,1
31746,1
31747,1
31748,1
31750,1
31753,1
31757,1
31761,1
31765,1
31766,1
31767,0
31771,1
31776,1
31777,1
31778,1
31780,1
31781,1
31782,1
31783,1
31784,1
31787,1
31788,0
31789,0
31790,1
31794,1
31796,1
31797,1
31798,1
31799,0
31802,1
31803,1
31804,1
31805,1
31806,0
31807,1
31810,1
31811,1
31814,1
31815,1
31816,1
31817,1
31819,1
31820,1
31825,1
31831,1
31832,1
31833,1
31834,1
31839,1
31840,1
31847,1
31849,1
31850,1
31851,1
31852,1
31854,1
31855,1
31856,0
31859,1
31862,1
31865,1
31866,1
31867,1
31869,1
31871,1
31873,0
31877,0
31878,1
31879,1
31882,1
31883,1
31887,1
31888,1
31890,1
31891,1
31892,1
31894,1
31895,0
31896,1
31897,1
31898,1
31899,0
31900,1
31903,0
31908,1
31909,1
31916,1
31917,1
31918,1
31919,1
31920,1
31924,1
31925,1
31926,0
31927,1
31928,1
31929,1
31931,1
31938,1
31939,1
31941,1
31946,0
31947,0
31949,1
31950,1
31952,1
31953,1
31957,1
31958,1
31960,1
31964,1
31966,1
31968,1
31969,1
31970,1
31974,1
31977,1
31978,1
31979,1
31982,1
31987,0
31988,1
31989,0
31991,1
31994,1
31995,1
31996,1
31997,1
31998,1
32000,1
32002,1
32004,1
32006,1
32011,0
32015,1
32019,1
32021,1
32022,1
32039,1
32040,1
32041,1
32042,1
32043,1
32045,1
32048,1
32049,1
32053,1
32054,1
32059,1
32060,1
32063,1
32065,1
32067,0
32068,1
32071,0
32072,1
32075,1
32076,1
32079,1
32080,1
32083,0
32088,1
32089,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,0
32100,0
32101,0
32103,1
32104,0
32107,1
32111,1
32112,1
32113,1
32114,1
32115,1
32116,1
32118,1
32119,1
32120,1
32121,1
32123,1
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32131,1
32132,1
32133,1
32139,1
32140,1
32141,1
32142,1
32143,1
32145,1
32147,0
32151,0
32153,1
32154,1
32155,1
32157,0
32159,1
32162,1
32163,1
32165,1
32169,1
32171,1
32172,1
32176,0
32177,1
32180,1
32181,0
32182,1
32184,1
32186,1
32190,1
32193,1
32194,1
32196,1
32197,1
32200,1
32202,1
32205,1
32206,1
32207,0
32213,1
32214,1
32216,1
32217,1
32218,1
32220,1
32221,1
32222,1
32226,1
32230,1
32231,1
32234,1
32238,1
32239,1
32240,1
32241,1
32243,1
32244,1
32246,1
32247,1
32250,1
32252,1
32254,1
32255,1
32259,0
32260,1
32261,1
32264,1
32265,1
32267,1
32268,0
32270,0
32271,1
32272,1
32274,1
32277,1
32278,1
32283,1
32285,1
32287,1
32288,1
32289,1
32291,1
32292,1
32293,1
32294,1
32295,1
32301,1
32302,1
32304,1
32306,1
32312,1
32313,1
32315,1
32319,1
32320,1
32322,1
32324,1
32325,1
32326,1
32329,1
32330,1
32331,1
32336,1
32338,1
32339,1
32341,1
32343,1
32346,1
32347,1
32348,1
32349,1
32356,1
32359,1
32361,1
32362,1
32363,1
32367,1
32368,1
32369,1
32370,0
32372,1
32374,1
32379,1
32383,1
32384,1
32385,1
32386,1
32389,0
32391,1
32392,1
32395,1
32398,1
32399,1
32401,1
32405,1
32411,1
32412,1
32413,0
32414,1
32416,1
32418,1
32419,1
32420,1
32423,1
32427,1
32435,1
32436,1
32437,1
32438,1
32440,1
32445,1
32446,1
32448,1
32449,1
32450,1
32451,1
32453,1
32455,1
32457,1
32458,1
32460,1
32464,1
32470,1
32471,1
32472,0
32474,1
32476,1
32477,1
32478,1
32479,1
32480,1
32483,1
32484,1
32485,1
32486,1
32489,1
32491,1
32494,1
32497,1
32498,1
32500,1
32503,1
32504,1
32507,1
32508,1
32511,0
32512,1
32514,1
32515,1
32516,1
32520,1
32521,1
32522,1
32524,0
32525,1
32526,1
32529,1
32531,1
32532,1
32533,1
32534,1
32535,1
32540,1
32541,1
32542,1
32543,1
32544,1
32545,1
32548,1
32549,1
32553,1
32555,1
32556,1
32557,1
32559,0
32561,1
32565,1
32567,1
32568,1
32572,1
32574,0
32579,1
32580,1
32589,1
32590,1
32592,1
32594,1
32597,1
32598,1
32600,1
32601,1
32607,1
32608,1
32611,1
32614,1
32616,1
32617,1
32619,1
32622,1
32623,1
32624,0
32626,1
32627,0
32628,1
32629,1
32631,1
32632,1
32633,1
32635,1
32638,1
32640,1
32641,1
32642,1
32648,1
32651,1
32652,1
32653,1
32654,1
32661,1
32662,1
32664,1
32670,1
32674,1
32675,1
32676,0
32677,1
32680,1
32681,1
32683,1
32686,1
32690,1
32691,1
32702,1
32707,1
32708,1
32711,1
32712,1
32715,1
32719,1
32720,1
32721,1
32723,1
32725,1
32727,0
32728,1
32729,1
32730,1
32732,1
32734,1
32736,1
32739,1
32743,1
32745,1
32746,1
32747,1
32751,1
32752,1
32756,1
32758,1
32759,1
32760,1
32762,1
32764,0
32766,1
32770,0
32771,0
32772,1
32774,1
32775,1
32782,1
32786,1
32787,1
32788,1
32789,1
32793,1
32794,1
32796,1
32798,1
32799,0
32801,1
32802,1
32804,1
32808,1
32811,1
32814,1
32815,1
32816,1
32817,1
32820,1
32821,1
32822,1
32824,1
32825,1
32827,1
32828,1
32832,1
32833,1
32837,1
32838,1
32839,1
32840,1
32842,1
32846,1
32849,1
32850,1
32851,1
32852,1
32854,1
32856,1
32857,1
32859,1
32860,1
32861,1
32862,0
32863,1
32864,1
32866,1
32871,0
32872,1
32875,1
32877,0
32878,0
32885,1
32886,1
32887,0
32888,1
32890,0
32893,1
32894,1
32899,1
32900,1
32905,1
32906,1
32907,1
32908,1
32909,1
32911,1
32913,1
32914,1
32915,1
32916,0
32918,1
32919,1
32920,1
32922,1
32929,1
32931,1
32934,0
32935,1
32939,1
32947,1
32948,1
32950,1
32951,1
32952,0
32954,1
32956,1
32957,1
32960,0
32961,1
32963,1
32965,1
32971,1
32976,1
32977,0
32978,1
32981,1
32982,1
32983,0
32987,1
32988,1
32991,0
32992,1
32996,1
32998,1
33002,1
33003,1
33005,1
33009,1
33013,1
33014,1
33015,1
33016,1
33018,1
33019,1
33023,1
33024,1
33030,1
33034,1
33038,1
33042,1
33044,1
33047,1
33048,1
33049,1
33050,1
33051,1
33053,1
33054,1
33055,1
33056,1
33060,0
33061,1
33063,1
33064,1
33067,1
33069,1
33070,1
33076,1
33077,1
33078,1
33080,1
33081,1
33083,1
33084,1
33085,1
33088,1
33091,1
33093,1
33095,1
33096,1
33098,1
33099,1
33100,1
33101,1
33103,1
33105,1
33112,0
33113,1
33114,1
33116,0
33121,1
33123,1
33124,1
33125,1
33126,1
33128,1
33129,1
33132,1
33133,1
33135,1
33138,0
33139,1
33141,1
33144,1
33146,1
33147,1
33148,1
33152,1
33153,1
33156,1
33157,0
33161,1
33163,1
33165,1
33167,1
33172,0
33174,1
33177,1
33178,1
33180,1
33182,1
33183,1
33184,1
33188,1
33190,1
33191,1
33195,0
33197,1
33198,1
33199,0
33201,1
33202,1
33203,1
33206,1
33212,1
33213,1
33214,1
33216,1
33217,1
33219,1
33220,1
33223,1
33224,1
33225,1
33227,1
33231,1
33232,0
33235,1
33236,1
33240,1
33243,0
33244,1
33252,0
33253,1
33255,1
33256,1
33258,1
33260,1
33265,1
33266,1
33268,1
33270,1
33271,1
33276,1
33277,1
33286,1
33287,1
33289,1
33291,1
33292,1
33293,1
33297,1
33299,1
33300,1
33303,0
33304,1
33305,1
33307,1
33308,1
33310,1
33311,1
33312,1
33313,1
33319,1
33320,1
33321,1
33323,1
33328,1
33332,0
33334,1
33336,1
33337,1
33338,0
33339,1
33340,1
33342,1
33345,1
33346,1
33347,0
33349,1
33350,1
33352,1
33353,1
33356,1
33357,1
33358,0
33359,1
33360,1
33365,1
33366,1
33367,1
33368,1
33369,1
33370,1
33372,0
33376,1
33377,1
33379,1
33383,1
33387,1
33388,1
33390,1
33391,1
33393,1
33395,1
33397,1
33398,1
33400,1
33403,1
33404,1
33407,1
33409,1
33410,1
33412,1
33414,1
33415,1
33430,1
33431,1
33432,1
33433,1
33435,1
33436,1
33437,0
33439,1
33441,1
33442,1
33443,1
33444,1
33446,1
33449,1
33450,1
33452,1
33455,1
33458,1
33459,1
33461,1
33463,1
33465,1
33469,1
33475,1
33477,1
33478,1
33479,1
33480,1
33482,1
33486,1
33491,1
33492,1
33494,1
33495,1
33496,1
33497,1
33499,1
33500,1
33505,1
33507,1
33511,1
33513,1
33514,1
33515,0
33518,1
33521,1
33524,1
33525,1
33526,1
33527,1
33529,1
33530,1
33535,1
33538,1
33539,1
33540,1
33547,1
33548,1
33550,1
33551,1
33556,1
33558,1
33560,1
33566,0
33567,1
33573,1
33574,1
33576,1
33577,1
33578,1
33579,0
33580,1
33581,1
33582,1
33585,1
33586,1
33587,1
33594,0
33595,1
33598,1
33600,1
33602,1
33608,1
33610,1
33611,1
33614,1
33615,1
33616,1
33620,1
33621,1
33622,1
33625,1
33626,1
33627,1
33630,1
33632,0
33634,1
33641,1
33643,1
33646,1
33658,1
33659,1
33661,1
33662,1
33664,1
33666,1
33669,1
33671,1
33675,1
33676,1
33677,1
33678,1
33680,1
33681,1
33683,1
33686,1
33688,1
33691,1
33692,1
33693,1
33694,1
33695,1
33697,1
33698,1
33699,0
33700,1
33701,1
33704,1
33707,1
33708,1
33710,1
33711,1
33712,1
33716,1
33717,1
33721,1
33722,1
33723,1
33724,1
33725,1
33726,1
33729,1
33730,1
33732,1
33733,1
33734,1
33735,1
33736,1
33737,1
33738,1
33739,1
33741,1
33744,1
33748,1
33752,1
33753,1
33754,1
33756,1
33758,1
33762,1
33763,1
33765,1
33770,0
33771,1
33772,1
33774,1
33777,0
33781,1
33783,1
33785,1
33786,1
33789,1
33790,0
33791,1
33798,0
33801,1
33802,1
33804,0
33805,1
33807,1
33809,1
33810,1
33811,1
33812,1
33814,1
33816,1
33817,1
33818,1
33819,1
33820,0
33821,1
33825,1
33826,1
33828,1
33829,1
33831,1
33834,1
33835,1
33836,1
33837,1
33839,1
33842,1
33844,1
33847,1
33848,1
33849,1
33850,1
33851,1
33852,1
33853,0
33854,1
33857,1
33858,1
33859,0
33867,1
33868,1
33869,1
33874,1
33878,0
33879,1
33882,1
33883,1
33884,1
33885,1
33889,1
33893,1
33894,0
33898,1
33900,1
33905,1
33906,1
33907,1
33908,1
33912,1
33913,1
33914,1
33916,1
33917,0
33922,0
33928,1
33929,1
33930,1
33931,1
33932,1
33933,1
33936,1
33937,1
33938,1
33939,1
33940,1
33941,1
33943,0
33945,1
33946,1
33950,1
33951,1
33952,1
33953,1
33954,1
33956,0
33957,1
33959,1
33961,1
33962,0
33964,1
33966,1
33970,1
33972,1
33973,1
33974,1
33975,1
33976,1
33977,1
33978,1
33980,1
33986,1
33989,1
33990,1
33993,1
33995,1
33997,1
33998,1
34000,1
34005,1
34009,1
34010,0
34013,1
34014,1
34018,1
34019,1
34020,0
34021,1
34022,1
34024,1
34027,1
34030,1
34031,1
34036,1
34037,1
34038,1
34039,1
34042,1
34043,1
34047,1
34048,1
34050,1
34051,1
34055,1
34060,1
34061,1
34062,1
34066,1
34067,1
34072,1
